question_n;plot;gt;gt_conf;v1;v2;v3;v4;v5;v6;v7;v8;v9;v10
1;A depressed man (Edward Norton) suffering from insomnia meets a strange soap salesman named Tyler Durden (Brad Pitt) and soon finds himself living in his squalid house after his perfect apartment is destroyed. The two bored men form an underground club with strict rules and fight other men who are fed up with their mundane lives. Their perfect partnership frays when Marla (Helena Bonham Carter), a fellow support group crasher, attracts Tyler's attention.;Fight Club;;Se mi lasci ti cancello;Alla ricerca di Nemo;Kill Bill - Volume 1;Fight Club;Stelle sulla Terra;Mid90s;3 Idiots;Prisoners;Amores perros;I don't know
2;With the help of allies Lt. Jim Gordon (Gary Oldman) and DA Harvey Dent (Aaron Eckhart), Batman (Christian Bale) has been able to keep a tight lid on crime in Gotham City. But when a vile young criminal calling himself the Joker (Heath Ledger) suddenly throws the town into chaos, the caped Crusader begins to tread a fine line between heroism and vigilantism.;The Dark Knight;;The Dark Knight;Beautiful Boy;Taxi Driver;Intrigo internazionale;Inception;Il mago di Oz;I sette samurai;Ben is Back;Il Signore degli Anelli - La compagnia dell'Anello;I don't know
3;Businessman Oskar Schindler (Liam Neeson) arrives in Krakow in 1939, ready to make his fortune from World War II, which has just started. After joining the Nazi party primarily for political expediency, he staffs his factory with Jewish workers for similarly pragmatic reasons. When the SS begins exterminating Jews in the Krakow ghetto, Schindler arranges to have his workers protected to keep his factory in operation, but soon realizes that in so doing, he is also saving innocent lives.;Schindler's List;;Puppet Master: The Littlest Reich;Schindler's List;Warrior;Fargo;The Happytime Murders;Tre colori - Film rosso;The Sixth Sense - Il sesto senso;Batman Begins;Il ponte sul fiume Kwai;I don't know
4;"James Cameron's ""Titanic"" is an epic, action-packed romance set against the ill-fated maiden voyage of the R.M.S. Titanic; the pride and joy of the White Star Line and, at the time, the largest moving object ever built. She was the most luxurious liner of her era -- the ""ship of dreams"" -- which ultimately carried over 1,500 people to their death in the ice cold waters of the North Atlantic in the early hours of April 15, 1912.";Titanic;;Titanic;Aurora;La vita è bella;La passione di Giovanna d'Arco;A qualcuno piace caldo;Bastardi senza gloria;I 400 colpi;Barry Lyndon;Smallfoot;I don't know
5;Adaptation of the first of J.K. Rowling's popular children's novels about Harry Potter, a boy who learns on his eleventh birthday that he is the orphaned son of two powerful wizards and possesses unique magical powers of his own. He is summoned from his life as an unwanted child to become a student at Hogwarts, an English boarding school for wizards. There, he meets several friends who become his closest allies and help him discover the truth about his parents' mysterious deaths.;Harry Potter;;Toy Story 3 - La grande fuga;L'odio;Harry Potter;Venom;U-Boot 96;Il cacciatore;Guerre stellari;Lo squalo;Le ali della libertà;I don't know
6;Tom and Jerry is an American comedy slapstick cartoon series created in 1940 by William Hanna and Joseph Barbera. It centers on a rivalry between the title characters Tom, a cat, and Jerry, a mouse. Many episodes also feature several recurring characters.;Tom and Jerry;;Il cacciatore;Tom and Jerry;Swimming with Men;Prova a prendermi;C'era una volta in America;Inside Out;Grand Budapest Hotel;La città incantata;La battaglia di Hacksaw Ridge;I don't know
7;After her father unexpectedly dies, young Ella (Lily James) finds herself at the mercy of her cruel stepmother (Cate Blanchett) and stepsisters, who reduce her to scullery maid. Despite her circumstances, she refuses to despair. An invitation to a palace ball gives Ella hope that she might reunite with the dashing stranger (Richard Madden) she met in the woods, but her stepmother prevents her from going. Help arrives in the form of a kindly beggar woman who has a magic touch for ordinary things.;Cinderella;;Cinderella;Alex Strangelove;Intrigo internazionale;Full Metal Jacket;Aurora;Love, Simon;Bohemian Rhapsody;The Elephant Man;V per Vendetta;I don't know
8;When street rat Aladdin frees a genie from a lamp, he finds his wishes granted. However, he soon finds that the evil has other plans for the lamp -- and for Princess Jasmine. But can Aladdin save Princess Jasmine and his love for her after she sees that he isn't quite what he appears to be?;Aladdin;;Aladdin;La battaglia di Hacksaw Ridge;Memories of Murder;City of God;The Mercy;Pulp Fiction;Crowhurst;Monty Python e il Sacro Graal;Terminator;I don't know
9;Disguised as a human, a cyborg assassin known as a Terminator (Arnold Schwarzenegger) travels from 2029 to 1984 to kill Sarah Connor (Linda Hamilton). Sent to protect Sarah is Kyle Reese (Michael Biehn), who divulges the coming of Skynet, an artificial intelligence system that will spark a nuclear holocaust. Sarah is targeted because Skynet knows that her unborn son will lead the fight against them. With the virtually unstoppable Terminator in hot pursuit, she and Kyle attempt to escape.;Terminator;;Per qualche dollaro in più;Interstellar;Up;Terminator;Girls Trip;Alien;A Beautiful Mind;Dangal;Will Hunting - Genio ribelle;I don't know
10;Peter Jackson's expansive remake of the 1933 classic follows director Carl Denham (Jack Black) and his crew on a journey from New York City to the ominous Skull Island to film a new movie. Accompanying him are playwright Jack Driscoll (Adrien Brody) and actress Ann Darrow (Naomi Watts), who is whisked away by the monstrous ape, Kong, after they reach the island. The crew encounters dinosaurs and other creatures as they race to rescue Ann, while the actress forms a bond with her simian captor.;King Kong;;Prima del tramonto;Trainspotting;La maledizione della prima luna;Qualcuno volò sul nido del cuculo;La vita è bella;Il pianista;Dunkirk;Shining;King Kong;I don't know
